x,y,z
0.8181536793708801,-0.29118362069129944,1.081465721130371
0.8116078972816467,-0.3008705973625183,1.0848606824874878
0.8059020042419434,-0.30831897258758545,1.0884658098220825
0.7994507551193237,-0.3147069811820984,1.0927022695541382
0.7937694191932678,-0.31487274169921875,1.1022862195968628
0.7912829518318176,-0.30682820081710815,1.1126959323883057
0.7901841402053833,-0.29677802324295044,1.1211018562316895
0.7901678681373596,-0.28247955441474915,1.1272526979446411
0.7918193936347961,-0.2695729434490204,1.1299500465393066
0.7948359847068787,-0.25402939319610596,1.1325863599777222
0.7981441617012024,-0.23719461262226105,1.133368730545044
0.8021987676620483,-0.21888940036296844,1.1356407403945923
0.8043734431266785,-0.2091730684041977,1.1368461847305298
0.8065875172615051,-0.19930365681648254,1.1378756761550903
0.8087848424911499,-0.18913179636001587,1.1384090185165405
0.8112169504165649,-0.17845559120178223,1.1397560834884644
0.8134990334510803,-0.16768933832645416,1.1403281688690186
0.8157452344894409,-0.15665584802627563,1.140485405921936
0.8179334998130798,-0.14557713270187378,1.141289234161377
0.8201417326927185,-0.13413257896900177,1.1418578624725342
0.8220987915992737,-0.1227104440331459,1.141595721244812
0.8240373134613037,-0.11124341189861298,1.1424102783203125
0.8258160948753357,-0.09958002716302872,1.1414746046066284
0.8273879885673523,-0.08788430690765381,1.1407517194747925
0.8288275003433228,-0.07635343819856644,1.1396037340164185
0.8300630450248718,-0.0648692175745964,1.1382741928100586
0.8311269283294678,-0.05351145565509796,1.1368850469589233
0.831988513469696,-0.04244387894868851,1.135751724243164
0.8324345350265503,-0.0318448580801487,1.1333907842636108
0.8326078057289124,-0.021637797355651855,1.1311911344528198
0.8320629596710205,-0.0027106176130473614,1.127221703529358
0.8306604623794556,0.015425675548613071,1.122877836227417
0.8288357853889465,0.03332911804318428,1.1189064979553223
0.8270024657249451,0.05186910182237625,1.1160439252853394
0.8250653743743896,0.07145265489816666,1.1127583980560303
0.8241550922393799,0.08182819187641144,1.1110070943832397
0.8230960965156555,0.09253951907157898,1.1089149713516235
0.8222408890724182,0.10348443686962128,1.1074225902557373
0.82107013463974,0.11461646109819412,1.104722499847412
0.8198301792144775,0.1256263703107834,1.1027578115463257
0.8184393048286438,0.1367805004119873,1.099874496459961
0.8167724013328552,0.14774274826049805,1.096633791923523
0.8148553371429443,0.15849517285823822,1.0934022665023804
0.8129922747612,0.1691744476556778,1.0915764570236206
0.8108561635017395,0.17967869341373444,1.0893088579177856
0.8084051012992859,0.1901160627603531,1.0860042572021484
0.8061685562133789,0.2005525529384613,1.0845592021942139
0.8035282492637634,0.21061861515045166,1.082358956336975
0.8007247447967529,0.22072148323059082,1.0794737339019775
0.7978925108909607,0.230612650513649,1.077915072441101
0.794899582862854,0.24047426879405975,1.0758641958236694
0.7917017340660095,0.24990873038768768,1.0735361576080322
0.7884581089019775,0.25929388403892517,1.0718762874603271
0.7847667336463928,0.2682923376560211,1.0690048933029175
0.7775787711143494,0.2859290838241577,1.065388798713684
0.7698848843574524,0.3025263845920563,1.0623314380645752
0.7616927027702332,0.31814730167388916,1.0588103532791138
0.7528120875358582,0.33249804377555847,1.0549545288085938
0.7439212799072266,0.3461267054080963,1.052850604057312
0.734237015247345,0.35941869020462036,1.0486618280410767
0.7244804501533508,0.3735358417034149,1.0448334217071533
0.7143856287002563,0.3882368803024292,1.040987491607666
0.7038687467575073,0.40261760354042053,1.0372921228408813
0.6929125785827637,0.41669735312461853,1.0345253944396973
0.6815276741981506,0.4308328628540039,1.0320909023284912
0.6698440313339233,0.4451376497745514,1.030390977859497
0.6578590869903564,0.45924580097198486,1.0287563800811768
0.6455610990524292,0.47251394391059875,1.0272369384765625
0.6329898238182068,0.4847676455974579,1.0261552333831787
0.6200963854789734,0.49592435359954834,1.0243537425994873
0.6070145964622498,0.5063595175743103,1.0226407051086426
0.593974232673645,0.5163238644599915,1.021429181098938
0.5808539986610413,0.525800347328186,1.0201619863510132
0.5678234696388245,0.5348864793777466,1.0195082426071167
0.5547373294830322,0.5437668561935425,1.0184743404388428
0.5416485071182251,0.5527575612068176,1.0175070762634277
0.5285267233848572,0.5618606805801392,1.0160921812057495
0.5155357718467712,0.5705146193504333,1.0149191617965698
0.5027464628219604,0.578349232673645,1.0141340494155884
0.48981156945228577,0.5847194790840149,1.0116056203842163
0.47693926095962524,0.5896558165550232,1.0085197687149048
0.46407613158226013,0.5936763286590576,1.005160927772522
0.45066431164741516,0.5975396633148193,1.0001150369644165
0.4377904534339905,0.6022920608520508,0.9978970885276794
0.4241061508655548,0.6073448061943054,0.992218017578125
0.41072550415992737,0.6125504374504089,0.9868411421775818
0.39784514904022217,0.618415892124176,0.9832437038421631
0.3854624927043915,0.6250634789466858,0.9813438653945923
0.3731629252433777,0.6324394345283508,0.9802249073982239
0.3618738055229187,0.6403961181640625,0.9827786087989807
0.3499181866645813,0.6480774283409119,0.9828477501869202
0.3384164571762085,0.6554415225982666,0.985011100769043
0.32697492837905884,0.6623933911323547,0.9877956509590149
0.3156965672969818,0.6695006489753723,0.9913752675056458
0.30389404296875,0.6778746843338013,0.9923825263977051
0.29160943627357483,0.6884644031524658,0.9898692965507507
0.278891921043396,0.7012873291969299,0.9855121374130249
0.27215641736984253,0.7080214619636536,0.9822189807891846
0.26542824506759644,0.7147453427314758,0.9789808988571167
0.2518407106399536,0.7272908091545105,0.9726617336273193
0.2377932071685791,0.7361788749694824,0.9651051163673401
0.22345875203609467,0.7404217720031738,0.9579550623893738
0.20909833908081055,0.7425779104232788,0.9526251554489136
0.19478219747543335,0.7458075881004333,0.9490174055099487
0.17993317544460297,0.7508414387702942,0.9445445537567139
0.16500307619571686,0.7571689486503601,0.9400140643119812
0.14958250522613525,0.7631491422653198,0.9336651563644409
0.13435602188110352,0.7682591080665588,0.927950382232666
0.11902423202991486,0.7718707919120789,0.922702968120575
0.10379008203744888,0.7737842202186584,0.9194831252098083
0.0884382426738739,0.7732288241386414,0.9174266457557678
0.07345671206712723,0.7708917856216431,0.9176311492919922
0.058447763323783875,0.7673557996749878,0.9187132716178894
0.04361415654420853,0.763172447681427,0.9206421971321106
0.0289003849029541,0.7581294178962708,0.9221020340919495
0.014281293377280235,0.7521798014640808,0.9222438335418701
0.0001131109893321991,0.7456615567207336,0.922230064868927
-0.012935541570186615,0.7387470602989197,0.9247055649757385
-0.027520667761564255,0.7325042486190796,0.9189666509628296
-0.04046786576509476,0.7261645793914795,0.9169464111328125
-0.052924688905477524,0.7194189429283142,0.914553165435791
-0.06462369859218597,0.7127907276153564,0.9132428765296936
-0.07603426277637482,0.7066949009895325,0.9124470949172974
-0.08729143440723419,0.7012445330619812,0.9116437435150146
-0.09820990264415741,0.6963128447532654,0.9109559655189514
-0.10866183042526245,0.6916599869728088,0.9108046889305115
-0.11881773173809052,0.6868812441825867,0.9112378358840942
-0.1285668909549713,0.6824070811271667,0.9125233292579651
-0.1385936588048935,0.6782042384147644,0.9117767214775085
-0.15261976420879364,0.674502968788147,0.9124130606651306
-0.1670854389667511,0.6717977523803711,0.9111018776893616
-0.17684456706047058,0.6690458059310913,0.9105151295661926
-0.19275939464569092,0.661845862865448,0.9074203968048096
-0.20389088988304138,0.654932975769043,0.9049357771873474
-0.21506929397583008,0.6471664309501648,0.9034053087234497
-0.2267340123653412,0.6376388669013977,0.9011659026145935
-0.2385965883731842,0.6259098649024963,0.8994150161743164
-0.25091010332107544,0.6119175553321838,0.8972976207733154
-0.262593537569046,0.5970847010612488,0.896759569644928
-0.27364352345466614,0.5820609927177429,0.897434413433075
-0.2838233709335327,0.5673394799232483,0.8991624116897583
-0.29338008165359497,0.5530154705047607,0.900996744632721
-0.30251336097717285,0.5387271046638489,0.9030483961105347
-0.311111181974411,0.5236231088638306,0.9053450226783752
-0.3198050856590271,0.507696270942688,0.9069134593009949
-0.3281044363975525,0.49106159806251526,0.9083736538887024
-0.3366195857524872,0.4733442962169647,0.9081610441207886
-0.34487101435661316,0.45459407567977905,0.908122181892395
-0.3489846885204315,0.44488275051116943,0.9078555107116699
-0.3531913459300995,0.43478041887283325,0.9073740839958191
-0.35732489824295044,0.4246092438697815,0.9071450233459473
-0.3610529899597168,0.4144475758075714,0.9074485898017883
-0.3648030757904053,0.404136061668396,0.9076658487319946
-0.3686367869377136,0.3936176002025604,0.9079630374908447
-0.37237370014190674,0.38287749886512756,0.9085273742675781
-0.3758299946784973,0.3719782829284668,0.9098302125930786
-0.3797048330307007,0.36058542132377625,0.9111139178276062
-0.3837476968765259,0.34868690371513367,0.9125638604164124
-0.38814979791641235,0.3361836075782776,0.9143377542495728
-0.39300739765167236,0.3230622708797455,0.9159194231033325
-0.3979688286781311,0.3096643090248108,0.9177537560462952
-0.403107613325119,0.295815110206604,0.9201759099960327
-0.4089164733886719,0.28139036893844604,0.9220338463783264
-0.41488584876060486,0.26669061183929443,0.9241117238998413
-0.4211401045322418,0.2517557740211487,0.9262615442276001
-0.4280022084712982,0.2363281399011612,0.9279426336288452
-0.4349447190761566,0.2208220511674881,0.9300561547279358
-0.44244667887687683,0.20486626029014587,0.93192458152771
-0.4589404761791229,0.17220914363861084,0.9355649352073669
-0.4675148129463196,0.1557152271270752,0.9376634359359741
-0.4763425290584564,0.13916611671447754,0.9398658871650696
-0.48556649684906006,0.12255328893661499,0.9416565299034119
-0.4949563443660736,0.1059998944401741,0.9434537887573242
-0.5041228532791138,0.08979250490665436,0.94539475440979
-0.5135146975517273,0.07364463806152344,0.9471573829650879
-0.531582236289978,0.04252238944172859,0.9507803916931152
-0.5402759909629822,0.027455557137727737,0.9524703621864319
-0.5477118492126465,0.013023611158132553,0.955837070941925
-0.557174801826477,-0.0017662998288869858,0.9558152556419373
-0.5656666159629822,-0.016098298132419586,0.9573912620544434
-0.5739647150039673,-0.030177300795912743,0.9590010643005371
-0.5803692936897278,-0.04332612082362175,0.9640528559684753
-0.5886209011077881,-0.05697585642337799,0.9657315611839294
-0.5990197062492371,-0.07111229002475739,0.9640618562698364
-0.6051545143127441,-0.0837952047586441,0.9693117141723633
-0.6135595440864563,-0.09709423035383224,0.9710345268249512
-0.6223268508911133,-0.1103135347366333,0.9724200963973999
-0.6311842203140259,-0.12339790165424347,0.9739601612091064
-0.6401582956314087,-0.13648781180381775,0.975492000579834
-0.6492065787315369,-0.14933352172374725,0.9770192503929138
-0.657900333404541,-0.16185297071933746,0.979003369808197
-0.6664125919342041,-0.1741609126329422,0.9814795851707458
-0.6748727560043335,-0.18626269698143005,0.9840542674064636
-0.6831946969032288,-0.19807471334934235,0.9871826171875
-0.6911651492118835,-0.20964428782463074,0.990955114364624
-0.6988772749900818,-0.22097116708755493,0.9956023097038269
-0.7138679623603821,-0.24299053847789764,1.0051960945129395
-0.7206707000732422,-0.2535567879676819,1.0103286504745483
-0.7270597815513611,-0.26388174295425415,1.0152667760849
-0.7326087355613708,-0.27393481135368347,1.0206897258758545
-0.7374933958053589,-0.28362372517585754,1.0257716178894043
-0.7418753504753113,-0.29311540722846985,1.0302163362503052
-0.745550811290741,-0.3023897111415863,1.034559965133667
-0.7485058307647705,-0.31140750646591187,1.0386263132095337
-0.7522023916244507,-0.32870474457740784,1.0446697473526
-0.7528897523880005,-0.3452496826648712,1.048500657081604
-0.7503231763839722,-0.3607039153575897,1.0504451990127563
-0.7443236112594604,-0.3749569058418274,1.051817536354065
-0.7351165413856506,-0.38785114884376526,1.0527961254119873
-0.7228153944015503,-0.39929792284965515,1.0528075695037842
-0.7077865600585938,-0.4090104103088379,1.052037239074707
-0.6912674903869629,-0.41748884320259094,1.0498628616333008
-0.6816339492797852,-0.42092278599739075,1.050136923789978
-0.663324773311615,-0.4276655912399292,1.0471166372299194
-0.6534631252288818,-0.4303652346134186,1.0459680557250977
-0.6431818008422852,-0.43279337882995605,1.0446865558624268
-0.6326225996017456,-0.43491971492767334,1.0432887077331543
-0.6108715534210205,-0.4382711946964264,1.040147066116333
-0.5994198322296143,-0.43936261534690857,1.0391823053359985
-0.5882283449172974,-0.44053396582603455,1.0372060537338257
-0.5765309929847717,-0.44112473726272583,1.036070466041565
-0.5647760033607483,-0.4416063725948334,1.0345032215118408
-0.5527039766311646,-0.4415847957134247,1.0330135822296143
-0.5402551293373108,-0.440979540348053,1.0315254926681519
-0.52721107006073,-0.4399089217185974,1.030356764793396
-0.5143113136291504,-0.4384371042251587,1.0284831523895264
-0.5012128353118896,-0.4365957975387573,1.0267634391784668
-0.48809555172920227,-0.4345642328262329,1.0252888202667236
-0.47520795464515686,-0.4322149157524109,1.0241695642471313
-0.46260467171669006,-0.4296190142631531,1.0236915349960327
-0.4499330520629883,-0.42703738808631897,1.0242524147033691
-0.43816033005714417,-0.4243702292442322,1.0242393016815186
-0.4260331094264984,-0.42118969559669495,1.0254416465759277
-0.41489481925964355,-0.4181579649448395,1.0255961418151855
-0.4033127725124359,-0.41419750452041626,1.0269514322280884
-0.39199066162109375,-0.4098755717277527,1.0281457901000977
-0.3808494508266449,-0.40479570627212524,1.029262661933899
-0.37019288539886475,-0.39952123165130615,1.0296366214752197
-0.3594174385070801,-0.39332059025764465,1.0300977230072021
-0.3488122224807739,-0.3864794373512268,1.0304877758026123
-0.3385479152202606,-0.3791596591472626,1.0303348302841187
-0.32812565565109253,-0.37096741795539856,1.0304447412490845
-0.3182084560394287,-0.3624361455440521,1.0297455787658691
-0.30833330750465393,-0.35306721925735474,1.0291593074798584
-0.29888391494750977,-0.3430461287498474,1.0279791355133057
-0.2890945076942444,-0.33186063170433044,1.0273194313049316
-0.28000596165657043,-0.3203112781047821,1.0256803035736084
-0.2711556851863861,-0.3080900013446808,1.0241669416427612
-0.2626780569553375,-0.2952801287174225,1.023337721824646
-0.25538313388824463,-0.2831189036369324,1.0213068723678589
-0.24873363971710205,-0.2709979712963104,1.019544243812561
-0.24237312376499176,-0.25844573974609375,1.019244909286499
-0.23700161278247833,-0.24651728570461273,1.018174171447754
-0.23239733278751373,-0.234824538230896,1.0170097351074219
-0.22861304879188538,-0.22369712591171265,1.0152267217636108
-0.22532087564468384,-0.21269312500953674,1.0140007734298706
-0.22287121415138245,-0.2022532820701599,1.0122954845428467
-0.22096674144268036,-0.19216059148311615,1.0113046169281006
-0.21913160383701324,-0.17384158074855804,1.009020209312439
-0.22015266120433807,-0.15900252759456635,1.0050060749053955
